9.916606577840113346e+00,5.342672082313699278e+00,8.712080045441149778e+00,7.090040419462266819e+00,3.168697177031627454e+00
9.126315827488136634e+00,5.561755442919270820e+00,9.475671654617688233e+00,5.991535411558279733e-02,6.539624207017842750e+00
2.991272381135667846e+00,4.557977668520630132e+00,1.938558539118676594e+00,3.009878965107700921e+00,2.029484740435512080e+00
3.756016355816882424e-01,7.049522686312967856e+00,8.075839892419123700e+00,8.783836815235840589e+00,6.310729259250741130e+00
7.072593349467382051e-01,3.452549142495764389e+00,4.754147056593996723e+00,2.730303847495957115e+00,8.854634170273754989e+00
6.769035517514444322e+00,5.028648382832900943e+00,1.052429321023180542e+00,6.772053284321966515e+00,2.075155295410135992e-02
8.918789079436997724e+00,7.327190430047262559e+00,6.348833118250159835e+00,3.128674126736513905e+00,2.259102766945508822e+00
4.434004963442398584e+00,5.492636839459076548e+00,9.625547470346132783e+00,6.620159306269828292e+00,4.508270794888992405e+00
2.640199948620460813e+00,4.092094662385679982e+00,9.700957221846644885e+00,6.185512458539387026e+00,1.448679866203940181e+00
1.249087741311336597e+00,5.794600053500913006e+00,8.293133282739109546e+00,6.591624540588476577e+00,2.523025515784039996e+00
1.255688483713419679e+00,9.573520333844200536e+00,3.481125356869493537e+00,4.164386453869534321e+00,7.343327185163951221e+00
5.274081160548233171e+00,4.994042186175365217e+00,4.226039084055214445e+00,4.049128664618923068e+00,2.379819672051497470e+00
5.634749915648114893e+00,6.173171782415276532e-02,7.981899945753960779e+00,9.156853513007379153e-01,2.557696112240304132e+00
5.897831674487161280e+00,1.126456209219094395e+00,7.120807348607531395e+00,5.068694478676865067e+00,4.163009024171797634e+00
7.220299677725089182e+00,5.056002909384735844e+00,3.974130006444780427e+00,9.108087577136830149e+00,6.109171439441033691e+00
9.391766871942819339e-01,4.877229934334257777e+00,5.717618845218592760e+00,3.446782904498051359e+00,1.087643069087865788e+00
6.864997038606049706e+00,5.666345290857899286e-01,4.166690893417225539e+00,3.412143045288248189e+00,4.149301218738260744e+00
3.872006406503002651e+00,9.983423306612053238e+00,4.393686008323989256e+00,5.006802205324652810e+00,3.987149507986889052e+00
1.636606959803480477e+00,4.894378971005767909e+00,8.943983282447449668e+00,6.871779274929527226e+00,3.432302254495195548e+00
2.098494716103348701e+00,3.138173737332883295e-01,9.826787799810865920e+00,1.873575502069068088e+00,4.799958489228415282e+00
6.324946140831622543e+00,5.923559156806414094e+00,7.459915423656448219e+00,6.440551284941744115e+00,1.666735907466802002e+00
2.462045438509742112e+00,3.889274049435828218e+00,6.909643586229322842e+00,3.484696223202922383e+00,2.167386094263565877e+00
4.742307362172123675e+00,8.681358078678378831e+00,7.620371951687565648e+00,7.069420391673686410e-02,4.814840398929682408e+00
8.858871545642291068e+00,1.803008454180590192e+00,2.770947528341917376e+00,5.350961148509032483e+00,8.393334715367963383e+00
8.049360706909144625e+00,7.872869485209344376e+00,4.469128749211269458e+00,3.588774562237576404e+00,9.334810710340645912e+00
3.689866023397217809e+00,8.841146229141422452e+00,1.175908714718012504e+00,8.547455859214412754e+00,2.210062386709879867e+00
3.144243876302121876e-01,7.047605526986378877e+00,8.363436488970798166e+00,9.513429837266841105e+00,6.705815602651106211e+00
3.468064254767728727e+00,2.195640518401091867e+00,5.490786220886494817e+00,2.884505130166536091e+00,4.167359450447325031e+00
7.237882795303894667e+00,7.170763707285074062e+00,5.769325975278414731e+00,5.275303044946766384e+00,1.135920299269815859e+00
